Annual Income,Number of Open Accounts,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_outlier,Annual Income_outlier,Annual Income_nan,Tax Liens_outlier,Number of Open Accounts_outlier,Bankruptcies_outlier,Years of Credit History_outlier,Maximum Open Credit_outlier,Current Loan Amount_outlier,Current Credit Balance_outlier,Monthly Debt_outlier,Credit Score_nan,Years in current job_nan,Years in current job_1 year,Years in current job_5 years,Years in current job_7 years,Years in current job_9 years,Tax Liens_1.0,Tax Liens_2.0,Bankruptcies_0.0,Bankruptcies_1.0,Bankruptcies_2.0,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Long Term,Term_Short Term,Home Mortgage,Own Home,Rent,CreditScoreTLB1,CreditScoreTBNT,AnIMoD,years_cat,Credit Default
1029686.0,10.0,467962.0,1.0,32.0,209748.0,107901.0,25227.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,725.7162872154115,60580.16666666667,3,1
2319672.0,9.0,557898.0,0.0,7.0,360998.0,175864.0,17127.0,729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,176179.0,4,0
1168386.0,11.0,719686.0,0.0,32.0,428208.0,121828.0,9362.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,722.4205202312139,704.9185228604924,88003.5,4,0
719910.0,10.0,567578.0,0.0,32.0,177144.0,225473.0,11651.0,681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,720.5843293492696,704.9185228604924,48341.5,2,0
2418415.0,13.0,478159.0,0.0,45.0,440088.0,4209659.0,29626.0,714.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,721.2881720430107,704.9185228604924,171908.58333333334,2,0
1197323.0,17.0,671176.0,0.0,32.0,290686.0,213902.0,17660.0,748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,82116.91666666667,2,0
1402770.0,16.0,784740.0,0.0,32.0,216568.0,221616.0,13560.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1924528301887,729.2101616628175,103337.5,3,0
1168386.0,15.0,518848.0,0.0,19.0,42900.0,387600.0,38226.0,682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,59139.5,4,0
616569.0,6.0,231748.0,0.0,33.0,238128.0,153102.0,12177.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,39203.75,4,0
1728126.0,17.0,1950674.0,0.0,9.0,222332.0,224067.0,23186.0,748.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.2456896551724,729.2101616628175,120824.5,3,0
1168386.0,7.0,317394.0,0.0,32.0,352660.0,177631.0,16477.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,80888.5,3,0
2474199.0,12.0,645986.0,0.0,80.0,440748.0,365978.0,34639.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,171544.25,3,0
877059.0,9.0,701206.0,0.0,12.0,445632.0,344584.0,12206.0,680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,60882.25,4,1
593427.0,9.0,155034.0,0.0,7.0,274296.0,51281.0,18248.0,670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,31204.25,3,1
1745948.0,5.0,114840.0,0.0,32.0,309573.0,76950.0,16076.5,663.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6461538461539,704.9185228604924,129419.16666666666,2,0
1045494.0,8.0,742126.0,0.0,6.0,533544.0,198037.0,5733.0,719.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,723.6175548589341,704.9185228604924,81391.5,4,1
851751.0,13.0,637472.0,0.0,32.0,241076.0,286292.0,6573.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.2881720430107,729.2101616628175,64406.25,3,0
1168386.0,21.0,285010.0,0.0,32.0,212168.0,219070.0,15003.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3589743589744,729.2101616628175,82362.5,3,1
1064646.0,9.0,476168.0,0.0,32.0,224136.0,350797.0,11711.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,77009.5,4,0
1047489.0,11.0,459096.0,0.0,32.0,108834.0,369930.0,28806.0,702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,58484.75,2,0
1517264.0,9.0,204380.0,0.0,48.0,395296.0,103075.0,9698.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,116740.66666666669,2,1
1655052.0,6.0,497640.0,0.0,23.0,450912.0,171475.0,26343.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,724.3789682539683,704.9185228604924,111578.0,3,0
1128258.0,6.0,579172.0,0.0,32.0,391930.0,349144.0,8180.0,731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,724.3789682539683,704.9185228604924,85841.5,2,1
1168386.0,10.0,74690.0,1.0,32.0,309056.0,41933.0,39229.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,725.7162872154115,58136.5,4,0
655652.0,10.0,578204.0,0.0,32.0,379588.0,341069.0,16282.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,38355.66666666666,4,0
3309306.0,6.0,1832930.0,0.0,32.0,656898.0,876964.0,16076.5,676.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,724.3789682539683,704.9185228604924,259699.0,3,1
1395645.0,15.0,1480182.0,0.0,75.0,120670.0,58805.0,10200.0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,106103.75,3,0
1496440.0,5.0,238194.0,0.0,63.0,108306.0,146661.0,10675.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,114028.33333333331,3,0
1455210.0,8.0,471614.0,1.0,32.0,334180.0,346199.0,34076.0,656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,723.6175548589341,701.245508982036,87191.5,2,0
1168386.0,14.0,883124.0,0.0,42.0,647328.0,509485.0,27071.0,676.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,721.302380952381,704.9185228604924,70294.5,2,0
518225.0,12.0,302346.0,1.0,32.0,172238.0,141265.0,8421.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,725.7162872154115,34764.416666666664,3,0
753692.0,14.0,654478.0,0.0,32.0,338162.0,524533.0,21041.0,695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,41766.66666666666,3,0
2245895.0,12.0,478159.0,0.0,32.0,309573.0,1352515.0,16076.5,745.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,171081.41666666666,4,0
1168386.0,11.0,140712.0,0.0,23.0,268004.0,100738.0,12872.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,84493.5,1,1
1168386.0,12.0,1022010.0,0.0,26.0,309573.0,521645.0,31777.0,732.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,65588.5,2,0
773832.0,11.0,842094.0,0.0,13.0,301840.0,219640.0,17024.0,702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,47462.0,4,1
1009413.0,13.0,578072.0,1.0,32.0,158774.0,255607.0,21534.0,723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.2881720430107,725.7162872154115,62583.75,4,1
764256.0,7.0,471086.0,0.0,32.0,176990.0,209114.0,16368.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,47320.0,1,1
1168386.0,11.0,1375682.0,0.0,32.0,179806.0,1164339.0,16076.5,731.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,81289.0,4,0
2173372.0,12.0,183216.0,0.0,60.0,158928.0,82289.0,30608.0,723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,150506.33333333334,2,0
454727.0,3.0,116336.0,0.0,13.0,131626.0,73245.0,16076.5,745.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.9052631578948,729.2101616628175,21817.416666666664,4,1
579234.0,5.0,357500.0,0.0,32.0,254298.0,198835.0,4923.0,671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,43346.5,2,1
651833.0,7.0,418638.0,0.0,32.0,309573.0,97983.0,13145.0,740.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1353996737357,729.2101616628175,41174.41666666666,2,0
1507688.0,11.0,714274.0,0.0,7.0,523732.0,310289.0,7149.0,713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,722.4205202312139,729.2101616628175,118491.66666666669,2,0
942685.0,11.0,524502.0,0.0,64.0,125532.0,207005.0,15633.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,722.4205202312139,729.2101616628175,62924.08333333333,2,0
598576.0,13.0,348854.0,0.0,20.0,51986.0,36765.0,9228.0,654.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,721.2881720430107,729.2101616628175,40653.333333333336,1,0
1697878.0,9.0,237490.0,0.0,5.0,293810.0,115482.0,23204.0,731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,118285.83333333334,3,0
974263.0,15.0,592306.0,1.0,32.0,433884.0,289028.0,9824.0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.6996805111821,701.245508982036,71364.58333333333,4,0
1143762.0,9.0,874852.0,0.0,32.0,582164.0,407227.0,20302.0,698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,75011.5,4,0
1168386.0,7.0,161898.0,0.0,32.0,45276.0,21109.0,5120.0,744.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,92245.5,1,0
2231664.0,14.0,279884.0,0.0,24.0,309573.0,124241.0,31801.0,728.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,729.2101616628175,154171.0,4,0
1008805.0,15.0,1721324.0,0.0,32.0,427020.0,454898.0,10340.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,73727.08333333333,4,0
1168386.0,3.0,555764.0,0.0,26.0,281116.0,305748.0,7948.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,720.9052631578948,704.9185228604924,89417.5,2,1
1360248.0,10.0,581746.0,0.0,43.0,309573.0,393908.0,38200.0,723.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,75154.0,3,0
2014551.0,17.0,1060686.0,0.0,11.0,420420.0,280307.0,34583.0,624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.2456896551724,704.9185228604924,133296.25,2,0
1168386.0,14.0,182094.0,0.0,25.0,21912.0,49533.0,9878.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,721.302380952381,729.2101616628175,87487.5,4,1
489535.0,3.0,313258.0,0.0,32.0,156706.0,240768.0,9709.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.9052631578948,729.2101616628175,31085.583333333336,1,0
1168386.0,15.0,1703790.0,0.0,32.0,557216.0,463505.0,47814.0,740.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,49551.5,4,0
602832.0,3.0,100298.0,0.0,32.0,54538.0,80389.0,6832.0,658.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,720.9052631578948,729.2101616628175,43404.0,2,1
1120506.0,16.0,653488.0,0.0,32.0,410850.0,316065.0,16994.0,707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1924528301887,729.2101616628175,76381.5,2,1
1168386.0,9.0,1913648.0,0.0,39.0,446072.0,712310.0,20867.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,76498.5,3,1
1397127.0,7.0,664730.0,0.0,32.0,481448.0,547675.0,23867.0,688.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1353996737357,704.9185228604924,92560.25,3,1
2377850.0,10.0,530574.0,0.0,32.0,309573.0,357428.0,34479.0,738.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,163675.16666666666,4,0
2169933.0,10.0,413644.0,0.0,32.0,486112.0,53580.0,46653.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,134174.75,2,0
952660.0,17.0,1123298.0,0.0,32.0,397100.0,357979.0,22467.0,698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.2456896551724,704.9185228604924,56921.33333333333,2,1
1850258.0,18.0,776974.0,0.0,32.0,410630.0,134881.0,15388.0,727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,719.9580419580419,704.9185228604924,138800.16666666666,2,0
933185.0,11.0,235576.0,0.0,78.0,137764.0,158897.0,15242.0,724.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,62523.41666666667,3,1
1709829.0,16.0,478159.0,0.0,46.0,131978.0,1754308.0,35764.0,750.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1924528301887,729.2101616628175,106721.75,4,0
1224626.0,5.0,264000.0,1.0,32.0,209418.0,69312.0,13981.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,725.7162872154115,88071.16666666667,4,0
1047356.0,16.0,712206.0,0.0,26.0,309034.0,351215.0,13615.0,713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1924528301887,704.9185228604924,73664.66666666667,4,0
1168386.0,17.0,895092.0,0.0,21.0,573452.0,216448.0,13051.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,722.2456896551724,704.9185228604924,84314.5,1,1
1168386.0,4.0,141790.0,0.0,55.0,248226.0,59147.0,6359.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,720.0188679245283,729.2101616628175,91006.5,3,1
673987.0,8.0,390148.0,0.0,32.0,222970.0,305938.0,15445.0,726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.6175548589341,729.2101616628175,40720.583333333336,2,1
761615.0,5.0,244662.0,1.0,32.0,309573.0,127414.0,2926.0,739.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,725.7162872154115,60541.91666666666,3,0
1012795.0,5.0,478159.0,0.0,65.0,176550.0,209323.0,10288.0,707.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.6461538461539,704.9185228604924,74111.58333333333,3,0
987506.0,7.0,184756.0,0.0,32.0,131934.0,110257.0,15224.0,702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,67068.16666666667,2,0
1297814.0,17.0,678788.0,0.0,20.0,309573.0,388075.0,20138.0,741.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,88013.16666666667,3,0
830243.0,7.0,390544.0,0.0,36.0,227524.0,108946.0,3127.0,673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.1353996737357,704.9185228604924,66059.91666666667,3,0
1112374.0,15.0,623524.0,0.0,32.0,287650.0,234251.0,15017.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,77680.83333333333,4,0
2397800.0,14.0,864754.0,0.0,18.0,222112.0,289028.0,21181.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,729.2101616628175,178635.66666666666,4,0
1396842.0,11.0,1014684.0,0.0,32.0,309573.0,866666.0,26074.0,734.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,90329.5,3,0
1052828.0,5.0,315590.0,0.0,32.0,239470.0,199234.0,4176.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.6461538461539,704.9185228604924,83559.66666666667,4,0
596999.0,7.0,440748.0,0.0,32.0,324038.0,304893.0,7612.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,42137.91666666666,2,1
960089.0,12.0,453442.0,1.0,6.0,309573.0,41515.0,16076.5,741.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,725.7162872154115,63930.91666666667,2,0
2270196.0,11.0,856196.0,0.0,43.0,547646.0,471770.0,24216.0,681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,164967.0,1,1
1168386.0,16.0,478159.0,0.0,32.0,787644.0,867692.0,23698.0,731.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1924528301887,704.9185228604924,73667.5,4,1
1317631.0,11.0,715022.0,0.0,32.0,541618.0,489687.0,26023.0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,83779.58333333333,3,0
1168386.0,7.0,269940.0,1.0,64.0,163350.0,136610.0,17023.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.1353996737357,725.5441176470588,80342.5,4,0
1230193.0,13.0,422884.0,0.0,0.0,394460.0,301663.0,20913.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,81603.08333333333,3,0
